Id,Weekly_Sales
22_9_2012-11-02,22241.191
10_36_2012-11-02,4986.1567
22_8_2012-11-02,34501.465
3_17_2012-11-02,4136.848
22_4_2012-11-02,28445.404
39_92_2012-11-02,130887.586
10_38_2012-11-02,123323.6
10_37_2012-11-02,5173.389
39_91_2012-11-02,66067.79
39_93_2012-11-02,47329.09
22_6_2012-11-02,5125.204
22_5_2012-11-02,26493.816
39_94_2012-11-02,60944.3
22_7_2012-11-02,30827.863
3_16_2012-11-02,4608.49
22_11_2012-11-02,15619.577
39_90_2012-11-02,83107.836
10_33_2012-11-02,14999.78
39_82_2012-11-02,22301.691
39_83_2012-11-02,4543.392
22_16_2012-11-02,10326.88
22_17_2012-11-02,14409.531
22_18_2012-11-02,14399.582
22_14_2012-11-02,16811.572
3_19_2012-11-02,796.7825
10_34_2012-11-02,34837.402
39_85_2012-11-02,3199.8525
22_13_2012-11-02,34903.113
39_87_2012-11-02,17002.023
22_12_2012-11-02,4994.5625
3_18_2012-11-02,4938.2397
10_35_2012-11-02,5486.405
22_10_2012-11-02,19518.312
22_3_2012-11-02,11810.854
10_46_2012-11-02,52191.523
22_2_2012-11-02,53498.824
3_12_2012-11-02,2694.179
21_90_2012-11-02,18216.34
40_3_2012-11-02,7671.732
21_87_2012-11-02,11710.418
40_4_2012-11-02,22007.781
21_85_2012-11-02,1415.6733
21_83_2012-11-02,1847.5422
10_48_2012-11-02,3084.4014
3_11_2012-11-02,7403.2993
21_80_2012-11-02,2477.2825
40_5_2012-11-02,18157.832
10_49_2012-11-02,18331.502
21_81_2012-11-02,9085.129
21_82_2012-11-02,11732.234
40_6_2012-11-02,2797.5845
21_91_2012-11-02,8473.4
40_2_2012-11-02,31510.322
10_44_2012-11-02,9514.968
21_92_2012-11-02,30879.021
10_40_2012-11-02,124222.64
39_96_2012-11-02,23043.238
22_1_2012-11-02,35854.637
3_14_2012-11-02,6370.1685
21_98_2012-11-02,1251.3411
10_41_2012-11-02,6358.0757
39_97_2012-11-02,23292.42
39_95_2012-11-02,103779.48
21_97_2012-11-02,4838.4067
21_95_2012-11-02,37402.727
10_42_2012-11-02,12734.899
3_13_2012-11-02,13010.728
21_94_2012-11-02,2544.2212
39_99_2012-11-02,404.23175
21_93_2012-11-02,3798.0166
40_1_2012-11-02,27401.186
39_98_2012-11-02,10004.176
3_20_2012-11-02,2126.7412
22_46_2012-11-02,22795.156
22_19_2012-11-02,2344.2617
39_46_2012-11-02,27154.432
39_49_2012-11-02,9045.323
22_44_2012-11-02,5249.3066
22_42_2012-11-02,7190.207
10_23_2012-11-02,76809.65
3_26_2012-11-02,3290.0225
39_52_2012-11-02,2255.7507
22_41_2012-11-02,2497.4646
22_40_2012-11-02,54011.58
39_54_2012-11-02,416.0311
10_24_2012-11-02,14992.173
22_38_2012-11-02,68623.44
3_25_2012-11-02,4272.519
39_55_2012-11-02,12837.433
22_36_2012-11-02,2372.5125
39_45_2012-11-02,377.7192
10_25_2012-11-02,21726.982
10_22_2012-11-02,23971.758
3_27_2012-11-02,718.1417
22_59_2012-11-02,1112.5302
39_40_2012-11-02,61702.03
39_41_2012-11-02,2359.995
10_19_2012-11-02,4396.764
3_10_2012-11-02,10141.83
22_60_2012-11-02,833.12915
22_58_2012-11-02,3722.563
10_20_2012-11-02,14441.139
3_28_2012-11-02,-3.7568452
22_56_2012-11-02,3847.4404
39_42_2012-11-02,6405.3164
22_55_2012-11-02,13709.266
10_21_2012-11-02,12536.243
39_44_2012-11-02,5173.858
22_52_2012-11-02,2282.5815
22_49_2012-11-02,9075.157
10_32_2012-11-02,16807.775
39_56_2012-11-02,4602.1743
22_34_2012-11-02,17070.484
3_22_2012-11-02,3975.2817
39_72_2012-11-02,60697.863
22_25_2012-11-02,12845.677
39_74_2012-11-02,19104.225
22_24_2012-11-02,7590.3906
10_30_2012-11-02,9238.34
39_79_2012-11-02,33030.605
22_23_2012-11-02,28817.35
3_21_2012-11-02,2352.3113
22_22_2012-11-02,13371.228
10_31_2012-11-02,5747.4404
39_80_2012-11-02,17025.957
22_21_2012-11-02,6780.843
22_20_2012-11-02,7476.478
39_81_2012-11-02,23083.861
10_29_2012-11-02,14499.214
22_35_2012-11-02,3121.578
22_26_2012-11-02,9542.983
39_71_2012-11-02,6313.8745
39_58_2012-11-02,3864.7222
22_33_2012-11-02,7507.092
10_26_2012-11-02,17640.477
3_24_2012-11-02,2523.2256
22_32_2012-11-02,8683.701
39_59_2012-11-02,933.7121
22_31_2012-11-02,2850.9407
10_27_2012-11-02,4431.087
39_60_2012-11-02,531.66345
22_30_2012-11-02,4731.8535
3_23_2012-11-02,10263.208
22_29_2012-11-02,7391.2036
10_28_2012-11-02,2772.0876
39_67_2012-11-02,9545.5625
22_28_2012-11-02,1216.9885
22_27_2012-11-02,2165.7837
40_7_2012-11-02,18094.22
10_92_2012-11-02,58931.895
21_74_2012-11-02,12023.038
2_97_2012-11-02,35913.855
21_11_2012-11-02,12577.192
10_87_2012-11-02,24475.39
40_37_2012-11-02,1730.9994
21_10_2012-11-02,16108.17
40_38_2012-11-02,42250.58
21_9_2012-11-02,17155.885
10_90_2012-11-02,30540.77
2_96_2012-11-02,34711.777
21_8_2012-11-02,25575.172
40_40_2012-11-02,34511.69
21_7_2012-11-02,22450.146
10_91_2012-11-02,17577.766
40_41_2012-11-02,990.8761
21_6_2012-11-02,3396.1306
21_12_2012-11-02,4002.752
40_42_2012-11-02,3647.8699
21_13_2012-11-02,26995.268
10_85_2012-11-02,1631.1182
21_21_2012-11-02,4977.395
21_20_2012-11-02,5390.6333
2_99_2012-11-02,1241.3517
40_32_2012-11-02,4467.4683
21_19_2012-11-02,2291.5293
10_82_2012-11-02,23352.246
40_33_2012-11-02,3944.5083
21_18_2012-11-02,9429.029
21_17_2012-11-02,9694.882
40_34_2012-11-02,11330.456
10_83_2012-11-02,3721.3784
2_98_2012-11-02,15531.437
21_16_2012-11-02,8954.339
21_14_2012-11-02,13363.593
40_35_2012-11-02,1690.7584
40_36_2012-11-02,955.8097
40_31_2012-11-02,1312.6017
21_5_2012-11-02,18750.037
21_4_2012-11-02,21505.742
10_96_2012-11-02,12537.552
20_93_2012-11-02,56596.047
20_92_2012-11-02,189838.8
10_97_2012-11-02,11266.426
2_92_2012-11-02,181284.73
40_55_2012-11-02,8155.989
20_91_2012-11-02,82099.37
40_56_2012-11-02,2189.8872
20_90_2012-11-02,106572.88
20_87_2012-11-02,42784.215
39_38_2012-11-02,56961.074
20_85_2012-11-02,5640.632
2_91_2012-11-02,78458.96
10_98_2012-11-02,2117.7466
40_58_2012-11-02,2042.8177
20_94_2012-11-02,65978.12
2_95_2012-11-02,142341.02
40_52_2012-11-02,902.19604
